R,G,B,y,yI
0.23809523809523808,0.17857142857142855,0.33992094861660077,0.0,1.0
0.6468253968253967,0.42857142857142855,0.003952569169960474,0.0,1.0
0.6706349206349206,0.25,0.458498023715415,0.0,1.0
0.45634920634920634,0.6388888888888888,0.458498023715415,1.0,0.0
0.011904761904761904,0.011904761904761904,0.9723320158102766,0.0,1.0
0.6150793650793651,1.0,0.49011857707509876,1.0,0.0
0.0873015873015873,0.9126984126984127,0.05533596837944664,1.0,0.0
0.4007936507936508,0.10714285714285714,0.40711462450592883,0.0,1.0
0.7936507936507936,0.9960317460317459,0.5770750988142292,1.0,0.0
0.865079365079365,0.6984126984126984,0.47826086956521735,1.0,0.0
0.3492063492063492,0.2857142857142857,0.2134387351778656,0.0,1.0
0.011904761904761904,0.9126984126984127,0.7035573122529644,1.0,0.0
0.5793650793650793,0.4206349206349206,0.2964426877470355,0.0,1.0
-0.003968253968253968,0.5317460317460317,0.2964426877470355,0.0,1.0
0.20238095238095238,0.6468253968253967,0.9446640316205533,1.0,0.0
0.6547619047619048,0.6706349206349206,0.7351778656126482,1.0,0.0
0.43253968253968256,0.35317460317460314,0.13043478260869565,0.0,1.0
0.0,0.14285714285714285,0.7114624505928854,0.0,1.0
0.9325396825396826,0.3849206349206349,1.0039525691699605,1.0,0.0
0.7063492063492063,0.30158730158730157,0.8656126482213438,0.0,1.0
0.08333333333333333,0.9206349206349206,0.4268774703557312,1.0,0.0
0.4722222222222222,0.9087301587301587,0.7114624505928854,1.0,0.0
0.9325396825396826,0.2738095238095238,0.5849802371541502,1.0,0.0
0.3849206349206349,0.7976190476190476,0.9130434782608695,1.0,0.0
0.20634920634920634,0.9246031746031745,0.49011857707509876,1.0,0.0
0.4523809523809524,0.2857142857142857,0.32411067193675885,0.0,1.0
0.626984126984127,0.047619047619047616,0.33992094861660077,0.0,1.0
0.988095238095238,0.32936507936507936,0.11067193675889328,0.0,1.0
0.4126984126984127,0.23809523809523808,0.1541501976284585,1.0,0.0
0.24603174603174605,0.40476190476190477,0.8221343873517786,0.0,1.0
0.11904761904761904,0.0992063492063492,0.3952569169960474,0.0,1.0
0.07936507936507936,0.9365079365079365,0.8695652173913043,1.0,0.0
0.8333333333333333,0.07936507936507936,0.5770750988142292,0.0,1.0
0.3412698412698413,0.6666666666666666,0.22134387351778656,1.0,0.0
0.7261904761904762,0.5555555555555556,0.5098814229249011,1.0,0.0
0.1865079365079365,0.26587301587301587,0.007905138339920948,0.0,1.0
0.3214285714285714,0.4246031746031746,0.45454545454545453,0.0,1.0
0.5714285714285714,0.5595238095238095,0.3992094861660079,1.0,0.0
0.49603174603174605,0.24603174603174602,0.43478260869565216,0.0,1.0
0.376984126984127,0.2738095238095238,0.6561264822134387,0.0,1.0
0.6547619047619048,0.6547619047619048,0.6245059288537549,1.0,0.0
0.41666666666666663,0.05555555555555555,0.5059288537549407,0.0,1.0
0.8214285714285714,0.8849206349206349,0.8379446640316205,1.0,0.0
0.7698412698412698,0.14285714285714285,0.12252964426877469,0.0,1.0
0.7579365079365079,0.08333333333333333,0.8656126482213438,0.0,1.0
0.1865079365079365,0.6309523809523809,1.007905138339921,1.0,0.0
0.09523809523809523,0.3968253968253968,0.37549407114624506,0.0,1.0
0.9325396825396826,0.20634920634920634,0.5533596837944663,0.0,1.0
0.3134920634920635,0.22619047619047616,0.924901185770751,0.0,1.0
0.1111111111111111,0.738095238095238,0.05533596837944664,1.0,0.0
0.0873015873015873,0.8373015873015872,1.0039525691699605,1.0,0.0
